,id,click_pos,click_time,name,exp_num
0,0,-0.5325,0.7576594999991357,test,1
1,0,-0.5325,0.7652258999878541,test,1
2,0,-0.5325,0.7831207999843173,test,1
3,0,-0.5325,0.8001496999640949,test,1
4,0,-0.5325,0.8174144999939017,test,1
5,0,-0.5325,0.8337823000038043,test,1
6,0,-0.5325,0.8544034999795258,test,1
7,0,-0.5325,0.8709087999886833,test,1
8,0,-0.5325,0.891144199995324,test,1
9,0,-0.5325,0.9050015999819152,test,1
10,1,0.68875,0.520918799971696,test,1
11,1,0.68875,0.5289224999723956,test,1
12,1,0.68875,0.5498566000023857,test,1
13,1,0.68875,0.5667640999890864,test,1
14,1,0.68875,0.5830926999915391,test,1
15,1,0.68875,0.6007735999883153,test,1
16,1,0.62125,1.0327858999953605,test,1
17,1,0.62125,1.0406843000091612,test,1
18,1,0.62125,1.0659978999756277,test,1
19,1,0.62125,1.0833850000053644,test,1
20,1,0.62125,1.0999301999690942,test,1
21,1,0.62125,1.1176387000014074,test,1
22,1,0.62125,1.134053700021468,test,1
23,1,0.62125,1.150713299983181,test,1
24,2,0.8525,0.5833018999546766,test,1
25,2,0.8525,0.592596499947831,test,1
26,2,0.8525,0.6169625999755226,test,1
27,2,0.8525,0.6346617999952286,test,1
28,2,0.8525,0.6508536999463104,test,1
29,2,0.8525,0.6671914999606088,test,1
30,3,0.47875,0.7608658000244759,test,1
31,3,0.47875,0.7713243000325747,test,1
32,3,0.47875,0.7991704000160098,test,1
33,3,0.47875,0.8171348000178114,test,1
34,3,0.47875,0.8341149000334553,test,1
35,3,0.47875,0.8500061000231653,test,1
36,3,0.47875,0.868010200036224,test,1
37,3,0.47875,0.8843395999865606,test,1
38,4,-0.89375,0.8121725999517366,test,1
39,4,-0.89375,0.8224052999867126,test,1
40,4,-0.89375,0.8478263999568298,test,1
41,4,-0.89375,0.8657234999700449,test,1
42,4,-0.89375,0.8819935999927111,test,1
43,4,-0.89375,0.8986827000044286,test,1
44,4,-0.89375,0.9156154000083916,test,1
45,4,-0.89375,0.9324485999532044,test,1
46,4,-0.89375,0.9494261000072584,test,1
47,5,0.71875,0.38300000003073364,test,1
48,5,0.71875,0.3944140000385232,test,1
49,5,0.71875,0.41689180000685155,test,1
50,5,0.71875,0.43506069999421015,test,1
51,5,0.71875,0.45166830002563074,test,1
52,5,0.71875,0.4685324000311084,test,1
53,5,0.71875,0.48500420001801103,test,1
54,5,0.71875,0.5016935000312515,test,1
55,5,0.71875,0.5185684000025503,test,1
56,6,-0.5475,0.7395864999853075,test,1
57,6,-0.5475,0.7497243999969214,test,1
58,6,-0.5475,0.76664729998447,test,1
59,6,-0.5475,0.7833129999926314,test,1
